12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:11:15:24     434.76    14.76         0
  0:11:15:25     435.00    14.64         0
  0:11:15:26     435.25    14.76         0
  0:11:15:27     435.49    14.64         0
  0:11:15:28     435.74    14.76         0
  0:11:15:29     435.99    14.76         0
  0:11:15:30     436.23    14.64         0
  0:11:15:31     436.48    14.76         0
  0:11:15:32     436.72    14.64         0
  0:11:15:33     436.97    14.76         0
  0:11:15:34     437.21    14.64         0
  0:11:15:35     437.46    14.76         0
  0:11:15:36     437.70    14.76         0
  0:11:15:37     437.95    14.64         0
  0:11:15:38     438.19    14.76         0
  0:11:15:39     438.44    14.64         0
  0:11:15:40     438.68    14.76         0
  0:11:15:41     438.93    14.76         0
  0:11:15:42     439.17    14.64         0
  0:11:15:43     439.42    14.76         0
  0:11:15:44     439.66    14.64         0
  0:11:15:45     439.91    14.76         0
  0:11:15:46     440.15    14.76         0
  0:11:15:47     440.40    14.64         0
  0:11:15:48     440.64    14.76         0
  0:11:15:49     440.89    14.64         0
  0:11:15:50     441.13    14.76         0
  0:11:15:51     441.38    14.76         0
  0:11:15:52     441.62    14.64         0
  0:11:15:53     441.87    14.76         0
  0:11:15:54     442.11    14.64         0
  0:11:15:55     442.36    14.76         0
  0:11:15:56     442.61    14.76         0
  0:11:15:57     442.85    14.64         0
  0:11:15:58     443.10    14.76         0
  0:11:15:59     443.34    14.64         0
  0:11:16:00     443.59    14.76         0
  0:11:16:01     443.83    14.76         0
  0:11:16:02     444.08    14.64         0
  0:11:16:03     444.32    14.76         0
  0:11:16:04     444.57    14.64         0
  0:11:16:05     444.81    14.76         0
  0:11:16:06     445.06    14.76         0
  0:11:16:07     445.30    14.64         0
  0:11:16:08     445.55    14.76         0
  0:11:16:09     445.79    14.64         0
  0:11:16:10     446.04    14.76         0
  0:11:16:11     446.28    14.64         0
  0:11:16:12     446.53    14.76         0
  0:11:16:13     446.77    14.76         0
  0:11:16:14     447.02    14.64         0
  0:11:16:15     447.26    14.76         0
  0:11:16:16     447.51    14.76         0
  0:11:16:17     447.75    14.64         0
  0:11:16:18     448.00    14.76         0
  0:11:16:19     448.24    14.64         0
  0:11:16:20     448.49    14.76         0
  0:11:16:21     448.74    14.76         0
  0:11:16:22     448.98    14.64         0
  0:11:16:23     449.23    14.76         0
  0:11:16:24     449.47    14.64         0
  0:11:16:25     449.72    14.76         0
  0:11:16:26     449.96    14.76         0
  0:11:16:27     450.21    14.64         0
  0:11:16:28     450.45    14.76         0
  0:11:16:29     450.70    14.64         0
  0:11:16:30     450.94    14.76         0
  0:11:16:31     451.19    14.76         0
  0:11:16:32     451.43    14.64         0
  0:11:16:33     451.68    14.76         0
  0:11:16:34     451.92    14.64         0
  0:11:16:35     452.17    14.76         0
  0:11:16:36     452.41    14.76         0
  0:11:16:37     452.66    14.64         0
  0:11:16:38     452.90    14.76         0
  0:11:16:39     453.15    14.64         0
  0:11:16:40     453.39    14.76         0
  0:11:16:41     453.64    14.64         0
  0:11:16:42     453.88    14.76         0
  0:11:16:43     454.13    14.76         0
  0:11:16:44     454.37    14.64         0
  0:11:16:45     454.62    14.76         0
  0:11:16:46     454.86    14.64         0
  0:11:16:47     455.11    14.76         0
  0:11:16:48     455.36    14.76         0
  0:11:16:49     455.60    14.64         0
  0:11:16:50     455.85    14.76         0
  0:11:16:51     456.09    14.64         0
  0:11:16:52     456.34    14.76         0
  0:11:16:53     456.58    14.76         0
  0:11:16:54     456.83    14.64         0
  0:11:16:55     457.07    14.76         0
  0:11:16:56     457.32    14.64         0
  0:11:16:57     457.56    14.76         0
  0:11:16:58     457.81    14.76         0
  0:11:16:59     458.05    14.64         0
  0:11:17:00     458.30    14.76         0
  0:11:17:01     458.54    14.64         0
  0:11:17:02     458.79    14.76         0
  0:11:17:03     459.03    14.76         0
  0:11:17:04     459.28    14.64         0
  0:11:17:05     459.52    14.76         0
  0:11:17:06     459.77    14.64         0
  0:11:17:07     460.01    14.76         0
  0:11:17:08     460.26    14.76         0
  0:11:17:09     460.50    14.64         0
  0:11:17:10     460.75    14.76         0
  0:11:17:11     460.99    14.64         0
  0:11:17:12     461.24    14.76         0
  0:11:17:13     461.48    14.64         0
  0:11:17:14     461.73    14.76         0
  0:11:17:15     461.98    14.76         0
  0:11:17:16     462.22    14.64         0
  0:11:17:17     462.47    14.76         0
  0:11:17:18     462.71    14.64         0
  0:11:17:19     462.96    14.76         0
  0:11:17:20     463.20    14.76         0
  0:11:17:21     463.45    14.64         0
  0:11:17:22     463.69    14.76         0
  0:11:17:23     463.94    14.64         0
  0:11:17:24     464.18    14.76         0
  0:11:17:25     464.43    14.76         0
  0:11:17:26     464.67    14.64         0
  0:11:17:27     464.92    14.76         0
  0:11:17:28     465.16    14.64         0
  0:11:17:29     465.41    14.76         0
  0:11:17:30     465.65    14.76         0
  0:11:17:31     465.90    14.64         0
  0:11:17:32     466.14    14.76         0
  0:11:17:33     466.39    14.64         0
  0:11:17:34     466.63    14.76         0
  0:11:17:35     466.88    14.76         0
  0:11:17:36     467.12    14.64         0
  0:11:17:37     467.37    14.76         0
  0:11:17:38     467.61    14.64         0
  0:11:17:39     467.86    14.76         0
  0:11:17:40     468.11    14.76         0
  0:11:17:41     468.35    14.64         0
  0:11:17:42     468.60    14.76         0
  0:11:17:43     468.84    14.64         0
  0:11:17:44     469.09    14.76         0
  0:11:17:45     469.33    14.76         0
  0:11:17:46     469.58    14.64         0
  0:11:17:47     469.82    14.76         0
  0:11:17:48     470.07    14.64         0
  0:11:17:49     470.31    14.76         0
  0:11:17:50     470.56    14.64         0
  0:11:17:51     470.80    14.76         0
  0:11:17:52     471.05    14.76         0
  0:11:17:53     471.29    14.64         0
  0:11:17:54     471.54    14.76         0
  0:11:17:55     471.78    14.64         0
  0:11:17:56     472.03    14.76         0
  0:11:17:57     472.27    14.76         0
  0:11:17:58     472.52    14.64         0
  0:11:17:59     472.76    14.76         0
  0:11:18:00     473.01    14.64         0
  0:11:18:01     473.25    14.76         0
  0:11:18:02     473.50    14.76         0
  0:11:18:03     473.74    14.64         0
  0:11:18:04     473.99    14.76         0
  0:11:18:05     474.23    14.64         0
  0:11:18:06     474.48    14.76         0
  0:11:18:07     474.73    14.76         0
  0:11:18:08     474.97    14.64         0
  0:11:18:09     475.22    14.76         0
  0:11:18:10     475.46    14.64         0
  0:11:18:11     475.71    14.76         0
  0:11:18:12     475.95    14.76         0
  0:11:18:13     476.20    14.64         0
  0:11:18:14     476.44    14.76         0
  0:11:18:15     476.69    14.64         0
  0:11:18:16     476.93    14.76         0
  0:11:18:17     477.18    14.76         0
  0:11:18:18     477.42    14.64         0
  0:11:18:19     477.67    14.76         0
  0:11:18:20     477.91    14.64         0
  0:11:18:21     478.16    14.76         0
  0:11:18:22     478.40    14.64         0
  0:11:18:23     478.65    14.76         0
  0:11:18:24     478.89    14.76         0
  0:11:18:25     479.14    14.64         0
  0:11:18:26     479.38    14.76         0
  0:11:18:27     479.63    14.64         0
  0:11:18:28     479.87    14.76         0
  0:11:18:29     480.12    14.76         0
  0:11:18:30     480.36    14.64         0
  0:11:18:31     480.61    14.76         0
  0:11:18:32     480.85    14.64         0
  0:11:18:33     481.10    14.76         0
  0:11:18:34     481.35    14.76         0
  0:11:18:35     481.59    14.64         0
  0:11:18:36     481.84    14.76         0
  0:11:18:37     482.08    14.64         0
  0:11:18:38     482.33    14.76         0
  0:11:18:39     482.57    14.76         0
  0:11:18:40     482.82    14.64         0
  0:11:18:41     483.06    14.76         0
  0:11:18:42     483.31    14.64         0
  0:11:18:43     483.55    14.76         0
  0:11:18:44     483.80    14.76         0
  0:11:18:45     484.04    14.64         0
  0:11:18:46     484.29    14.76         0
  0:11:18:47     484.53    14.64         0
  0:11:18:48     484.78    14.76         0
  0:11:18:49     485.02    14.76         0
  0:11:18:50     485.27    14.64         0
  0:11:18:51     485.51    14.76         0
  0:11:18:52     485.76    14.64         0
  0:11:18:53     486.00    14.76         0
  0:11:18:54     486.25    14.76         0
  0:11:18:55     486.49    14.64         0
  0:11:18:56     486.74    14.76         0
  0:11:18:57     486.98    14.64         0
  0:11:18:58     487.23    14.76         0
  0:11:18:59     487.48    14.76         0
  0:11:19:00     487.72    14.64         0
  0:11:19:01     487.97    14.76         0
  0:11:19:02     488.21    14.64         0
  0:11:19:03     488.46    14.76         0
  0:11:19:04     488.70    14.76         0
  0:11:19:05     488.95    14.64         0
  0:11:19:06     489.19    14.76         0
  0:11:19:07     489.40    12.60         0
  0:11:19:08     489.61    12.24         0
  0:11:19:09     489.80    11.40         0
  0:11:19:10     489.96     9.84         0
  0:11:19:11     490.12     9.84         0
  0:11:19:12     490.29     9.84         0
  0:11:19:13     490.45     9.72         0
  0:11:19:14     490.61     9.84         0
  0:11:19:15     490.78     9.84         0
  0:11:19:16     490.94     9.84         0
  0:11:19:17     491.11     9.84         0
  0:11:19:18     491.27     9.96         0
  0:11:19:19     491.48    12.36         0
  0:11:19:20     491.68    12.24         0
  0:11:19:21     491.89    12.24         0
  0:11:19:22     492.09    12.24         0
  0:11:19:23     492.29    12.24         0
  0:11:19:24     492.50    12.24         0
  0:11:19:25     492.70    12.36         0
  0:11:19:26     492.91    12.24         0
  0:11:19:27     493.11    12.24         0
  0:11:19:28     493.32    12.24         0
  0:11:19:29     493.52    12.24         0
  0:11:19:30     493.72    12.24         0
  0:11:19:31     493.93    12.24         0
  0:11:19:32     494.17    14.52         0
  0:11:19:33     494.42    14.76         0
  0:11:19:34     494.66    14.64         0
  0:11:19:35     494.91    14.76         0
  0:11:19:36     495.15    14.76         0
  0:11:19:37     495.40    14.64         0
  0:11:19:38     495.64    14.76         0
  0:11:19:39     495.89    14.64         0
  0:11:19:40     496.13    14.76         0
  0:11:19:41     496.38    14.76         0
  0:11:19:42     496.62    14.64         0
  0:11:19:43     496.87    14.76         0
  0:11:19:44     497.11    14.64         0
  0:11:19:45     497.36    14.76         0
  0:11:19:46     497.60    14.64         0
  0:11:19:47     497.85    14.76         0
  0:11:19:48     498.09    14.76         0
  0:11:19:49     498.34    14.64         0
  0:11:19:50     498.58    14.76         0
  0:11:19:51     498.83    14.64         0
  0:11:19:52     499.07    14.76         0
  0:11:19:53     499.32    14.76         0
  0:11:19:54     499.56    14.64         0
  0:11:19:55     499.81    14.76         0
  0:11:19:56     500.05    14.64         0
  0:11:19:57     500.30    14.76         0
  0:11:19:58     500.55    14.76         0
  0:11:19:59     500.79    14.64         0
  0:11:20:00     501.04    14.76         0
  0:11:20:01     501.28    14.64         0
  0:11:20:02     501.53    14.76         0
  0:11:20:03     501.77    14.76         0
  0:11:20:04     502.02    14.64         0
  0:11:20:05     502.26    14.76         0
  0:11:20:06     502.51    14.64         0
  0:11:20:07     502.75    14.76         0
  0:11:20:08     503.00    14.76         0
  0:11:20:09     503.24    14.64         0
  0:11:20:10     503.49    14.76         0
  0:11:20:11     503.73    14.76         0
  0:11:20:12     503.98    14.64         0
  0:11:20:13     504.22    14.76         0
  0:11:20:14     504.47    14.64         0
  0:11:20:15     504.71    14.76         0
  0:11:20:16     504.96    14.64         0
  0:11:20:17     505.20    14.76         0
  0:11:20:18     505.45    14.76         0
  0:11:20:19     505.69    14.64         0
  0:11:20:20     505.94    14.76         0
  0:11:20:21     506.18    14.64         0
  0:11:20:22     506.43    14.76         0
  0:11:20:23     506.68    14.76         0
  0:11:20:24     506.92    14.64         0
  0:11:20:25     507.17    14.76         0
  0:11:20:26     507.41    14.64         0
  0:11:20:27     507.66    14.76         0
  0:11:20:28     507.90    14.76         0
  0:11:20:29     508.15    14.64         0
  0:11:20:30     508.39    14.76         0
  0:11:20:31     508.64    14.76         0
  0:11:20:32     508.88    14.64         0
  0:11:20:33     509.13    14.76         0
  0:11:20:34     509.37    14.64         0
  0:11:20:35     509.62    14.76         0
  0:11:20:36     509.86    14.76         0
  0:11:20:37     510.11    14.64         0
  0:11:20:38     510.35    14.76         0
  0:11:20:39     510.60    14.64         0
  0:11:20:40     510.84    14.76         0
  0:11:20:41     511.09    14.76         0
  0:11:20:42     511.33    14.64         0
  0:11:20:43     511.58    14.76         0
  0:11:20:44     511.82    14.64         0
  0:11:20:45     512.07    14.76         0
  0:11:20:46     512.32    14.76         0
  0:11:20:47     512.56    14.64         0
  0:11:20:48     512.81    14.76         0
  0:11:20:49     513.05    14.64         0
  0:11:20:50     513.30    14.76         0
  0:11:20:51     513.54    14.76         0
  0:11:20:52     513.79    14.64         0
  0:11:20:53     514.03    14.76         0
  0:11:20:54     514.28    14.64         0
  0:11:20:55     514.52    14.76         0
  0:11:20:56     514.77    14.76         0
  0:11:20:57     515.01    14.64         0
  0:11:20:58     515.26    14.76         0
  0:11:20:59     515.50    14.64         0
  0:11:21:00     515.75    14.76         0
  0:11:21:01     515.99    14.76         0
  0:11:21:02     516.24    14.64         0
  0:11:21:03     516.48    14.76         0
  0:11:21:04     516.73    14.76         0
  0:11:21:05     516.97    14.64         0
  0:11:21:06     517.22    14.76         0
  0:11:21:07     517.46    14.64         0
  0:11:21:08     517.71    14.76         0
  0:11:21:09     517.95    14.64         0
  0:11:21:10     518.20    14.76         0
  0:11:21:11     518.45    14.76         0
  0:11:21:12     518.69    14.64         0
  0:11:21:13     518.94    14.76         0
  0:11:21:14     519.18    14.64         0
  0:11:21:15     519.43    14.76         0
  0:11:21:16     519.67    14.76         0
  0:11:21:17     519.92    14.64         0
  0:11:21:18     520.16    14.76         0
  0:11:21:19     520.41    14.64         0
  0:11:21:20     520.65    14.76         0
  0:11:21:21     520.90    14.76         0
  0:11:21:22     521.14    14.64         0
  0:11:21:23     521.39    14.76         0
  0:11:21:24     521.63    14.64         0
  0:11:21:25     521.88    14.76         0
  0:11:21:26     522.12    14.76         0
  0:11:21:27     522.37    14.64         0
  0:11:21:28     522.61    14.76         0
  0:11:21:29     522.86    14.64         0
  0:11:21:30     523.10    14.76         0
  0:11:21:31     523.35    14.76         0
  0:11:21:32     523.59    14.64         0
  0:11:21:33     523.84    14.76         0
  0:11:21:34     524.08    14.64         0
  0:11:21:35     524.33    14.76         0
  0:11:21:36     524.58    14.76         0
  0:11:21:37     524.82    14.64         0
  0:11:21:38     525.07    14.76         0
  0:11:21:39     525.31    14.64         0
  0:11:21:40     525.56    14.76         0
  0:11:21:41     525.80    14.76         0
  0:11:21:42     526.05    14.64         0
  0:11:21:43     526.29    14.76         0
  0:11:21:44     526.54    14.64         0
  0:11:21:45     526.78    14.76         0
  0:11:21:46     527.03    14.64         0
  0:11:21:47     527.27    14.76         0
  0:11:21:48     527.52    14.76         0
  0:11:21:49     527.76    14.64         0
  0:11:21:50     528.01    14.76         0
  0:11:21:51     528.25    14.64         0
  0:11:21:52     528.50    14.76         0
  0:11:21:53     528.74    14.76         0
  0:11:21:54     528.99    14.64         0
  0:11:21:55     529.23    14.76         0
  0:11:21:56     529.48    14.64         0
  0:11:21:57     529.72    14.76         0
  0:11:21:58     529.97    14.76         0
  0:11:21:59     530.21    14.64         0
  0:11:22:00     530.46    14.76         0
  0:11:22:01     530.70    14.64         0
  0:11:22:02     530.95    14.76         0
  0:11:22:03     531.20    14.76         0
  0:11:22:04     531.44    14.64         0
  0:11:22:05     531.69    14.76         0
  0:11:22:06     531.93    14.64         0
  0:11:22:07     532.18    14.76         0
  0:11:22:08     532.42    14.76         0
  0:11:22:09     532.67    14.64         0
  0:11:22:10     532.91    14.76         0
  0:11:22:11     533.16    14.64         0
  0:11:22:12     533.40    14.76         0
  0:11:22:13     533.65    14.76         0
  0:11:22:14     533.89    14.64         0
  0:11:22:15     534.14    14.76         0
  0:11:22:16     534.38    14.64         0
  0:11:22:17     534.63    14.76         0
  0:11:22:18     534.87    14.64         0
  0:11:22:19     535.12    14.76         0
  0:11:22:20     535.36    14.76         0
  0:11:22:21     535.61    14.64         0
  0:11:22:22     535.85    14.76         0
  0:11:22:23     536.10    14.64         0
  0:11:22:24     536.34    14.76         0
  0:11:22:25     536.59    14.76         0
  0:11:22:26     536.83    14.64         0
  0:11:22:27     537.08    14.76         0
  0:11:22:28     537.32    14.64         0
  0:11:22:29     537.57    14.76         0
  0:11:22:30     537.82    14.76         0
  0:11:22:31     538.06    14.64         0
  0:11:22:32     538.31    14.76         0
  0:11:22:33     538.55    14.64         0
  0:11:22:34     538.80    14.76         0
  0:11:22:35     539.04    14.76         0
  0:11:22:36     539.29    14.64         0
  0:11:22:37     539.53    14.76         0
  0:11:22:38     539.78    14.64         0
  0:11:22:39     540.02    14.76         0
  0:11:22:40     540.27    14.76         0
  0:11:22:41     540.51    14.64         0
  0:11:22:42     540.76    14.76         0
  0:11:22:43     541.00    14.64         0
  0:11:22:44     541.25    14.76         0
  0:11:22:45     541.49    14.76         0
  0:11:22:46     541.74    14.64         0
  0:11:22:47     541.98    14.76         0
  0:11:22:48     542.23    14.64         0
  0:11:22:49     542.47    14.76         0
  0:11:22:50     542.72    14.76         0
  0:11:22:51     542.96    14.64         0
  0:11:22:52     543.21    14.76         0
  0:11:22:53     543.45    14.64         0
  0:11:22:54     543.70    14.76         0
  0:11:22:55     543.94    14.64         0
  0:11:22:56     544.19    14.76         0
  0:11:22:57     544.44    14.76         0
  0:11:22:58     544.68    14.64         0
  0:11:22:59     544.93    14.76         0
  0:11:23:00     545.17    14.76         0
  0:11:23:01     545.42    14.64         0
  0:11:23:02     545.66    14.76         0
  0:11:23:03     545.91    14.64         0
  0:11:23:04     546.15    14.76         0
  0:11:23:05     546.40    14.76         0
  0:11:23:06     546.64    14.64         0
  0:11:23:07     546.89    14.76         0
  0:11:23:08     547.13    14.64         0
  0:11:23:09     547.38    14.76         0
  0:11:23:10     547.62    14.76         0
  0:11:23:11     547.87    14.64         0
  0:11:23:12     548.11    14.76         0
  0:11:23:13     548.36    14.64         0
  0:11:23:14     548.60    14.76         0
  0:11:23:15     548.85    14.76         0
  0:11:23:16     549.09    14.64         0
  0:11:23:17     549.34    14.76         0
  0:11:23:18     549.58    14.64         0
  0:11:23:19     549.83    14.76         0
  0:11:23:20     550.08    14.76         0
  0:11:23:21     550.32    14.64         0
  0:11:23:22     550.57    14.76         0
  0:11:23:23     550.81    14.64         0
  0:11:23:24     551.06    14.76         0
  0:11:23:25     551.30    14.64         0
  0:11:23:26     551.55    14.76         0
  0:11:23:27     551.79    14.76         0
  0:11:23:28     552.04    14.64         0
  0:11:23:29     552.28    14.76         0
  0:11:23:30     552.53    14.64         0
  0:11:23:31     552.77    14.76         0
  0:11:23:32     553.02    14.76         0
  0:11:23:33     553.26    14.64         0
  0:11:23:34     553.51    14.76         0
  0:11:23:35     553.75    14.64         0
  0:11:23:36     554.00    14.76         0
  0:11:23:37     554.24    14.76         0
  0:11:23:38     554.49    14.64         0
  0:11:23:39     554.73    14.76         0
  0:11:23:40     554.98    14.64         0
  0:11:23:41     555.22    14.76         0
  0:11:23:42     555.47    14.76         0
  0:11:23:43     555.71    14.64         0
  0:11:23:44     555.96    14.76         0
  0:11:23:45     556.20    14.64         0
  0:11:23:46     556.45    14.76         0
  0:11:23:47     556.70    14.76         0
  0:11:23:48     556.94    14.64         0
  0:11:23:49     557.19    14.76         0
  0:11:23:50     557.43    14.64         0
  0:11:23:51     557.68    14.76         0
  0:11:23:52     557.92    14.76         0
  0:11:23:53     558.17    14.64         0
  0:11:23:54     558.41    14.76         0
  0:11:23:55     558.66    14.64         0
  0:11:23:56     558.90    14.76         0
  0:11:23:57     559.15    14.76         0
  0:11:23:58     559.39    14.64         0
  0:11:23:59     559.64    14.76         0
  0:11:24:00     559.88    14.64         0
  0:11:24:01     560.13    14.76         0
  0:11:24:02     560.37    14.76         0
  0:11:24:03     560.62    14.64         0
  0:11:24:04     560.86    14.76         0
  0:11:24:05     561.11    14.64         0
  0:11:24:06     561.35    14.76         0
  0:11:24:07     561.60    14.76         0
  0:11:24:08     561.84    14.64         0
  0:11:24:09     562.09    14.76         0
  0:11:24:10     562.33    14.64         0
  0:11:24:11     562.58    14.76         0
  0:11:24:12     562.83    14.76         0
  0:11:24:13     563.07    14.64         0
  0:11:24:14     563.32    14.76         0
  0:11:24:15     563.56    14.76         0
  0:11:24:16     563.81    14.64         0
  0:11:24:17     564.05    14.76         0
  0:11:24:18     564.30    14.64         0
  0:11:24:19     564.54    14.76         0
  0:11:24:20     564.79    14.76         0
  0:11:24:21     565.03    14.64         0
  0:11:24:22     565.28    14.76         0
  0:11:24:23     565.52    14.64         0
  0:11:24:24     565.77    14.76         0
  0:11:24:25     566.01    14.64         0
  0:11:24:26     566.26    14.76         0
  0:11:24:27     566.50    14.76         0
  0:11:24:28     566.75    14.64         0
  0:11:24:29     566.99    14.76         0
  0:11:24:30     567.24    14.76         0
  0:11:24:31     567.48    14.64         0
  0:11:24:32     567.73    14.76         0
  0:11:24:33     567.97    14.64         0
  0:11:24:34     568.22    14.76         0
  0:11:24:35     568.47    14.76         0
  0:11:24:36     568.71    14.64         0
  0:11:24:37     568.96    14.76         0
  0:11:24:38     569.20    14.64         0
  0:11:24:39     569.45    14.76         0
  0:11:24:40     569.69    14.76         0
  0:11:24:41     569.94    14.64         0
  0:11:24:42     570.18    14.76         0
  0:11:24:43     570.43    14.64         0
  0:11:24:44     570.67    14.76         0
  0:11:24:45     570.92    14.76         0
  0:11:24:46     571.16    14.64         0
  0:11:24:47     571.41    14.76         0
  0:11:24:48     571.65    14.64         0
  0:11:24:49     571.90    14.76         0
  0:11:24:50     572.14    14.76         0
  0:11:24:51     572.39    14.64         0
  0:11:24:52     572.63    14.76         0
  0:11:24:53     572.88    14.64         0
  0:11:24:54     573.12    14.76         0
  0:11:24:55     573.37    14.76         0
  0:11:24:56     573.61    14.64         0
  0:11:24:57     573.86    14.76         0
  0:11:24:58     574.10    14.64         0
  0:11:24:59     574.35    14.76         0
  0:11:25:00     574.60    14.76         0
  0:11:25:01     574.84    14.64         0
  0:11:25:02     575.09    14.76         0
  0:11:25:03     575.33    14.64         0
  0:11:25:04     575.58    14.76         0
  0:11:25:05     575.82    14.76         0
  0:11:25:06     576.07    14.64         0
  0:11:25:07     576.31    14.76         0
  0:11:25:08     576.56    14.64         0
  0:11:25:09     576.80    14.76         0
  0:11:25:10     577.05    14.76         0
  0:11:25:11     577.29    14.64         0
  0:11:25:12     577.54    14.76         0
  0:11:25:13     577.78    14.64         0
  0:11:25:14     578.03    14.76         0
  0:11:25:15     578.27    14.76         0
  0:11:25:16     578.52    14.64         0
  0:11:25:17     578.76    14.76         0
  0:11:25:18     579.01    14.64         0
  0:11:25:19     579.25    14.76         0
  0:11:25:20     579.50    14.64         0
  0:11:25:21     579.74    14.76         0
  0:11:25:22     579.99    14.76         0
  0:11:25:23     580.23    14.64         0
  0:11:25:24     580.48    14.76         0
  0:11:25:25     580.72    14.64         0
  0:11:25:26     580.97    14.76         0
  0:11:25:27     581.22    14.76         0
  0:11:25:28     581.46    14.64         0
  0:11:25:29     581.71    14.76         0
  0:11:25:30     581.95    14.64         0
  0:11:25:31     582.20    14.76         0
  0:11:25:32     582.44    14.76         0
  0:11:25:33     582.69    14.64         0
  0:11:25:34     582.93    14.76         0
  0:11:25:35     583.18    14.64         0
  0:11:25:36     583.42    14.76         0
  0:11:25:37     583.67    14.76         0
  0:11:25:38     583.91    14.64         0
  0:11:25:39     584.16    14.76         0
  0:11:25:40     584.40    14.64         0
  0:11:25:41     584.65    14.76         0
  0:11:25:42     584.89    14.76         0
  0:11:25:43     585.14    14.64         0
  0:11:25:44     585.38    14.76         0
  0:11:25:45     585.63    14.64         0
  0:11:25:46     585.87    14.76         0
  0:11:25:47     586.12    14.76         0
  0:11:25:48     586.36    14.64         0
  0:11:25:49     586.61    14.76         0
  0:11:25:50     586.85    14.64         0
  0:11:25:51     587.10    14.76         0
  0:11:25:52     587.35    14.76         0
  0:11:25:53     587.59    14.64         0
  0:11:25:54     587.84    14.76         0
  0:11:25:55     588.08    14.64         0
  0:11:25:56     588.33    14.76         0
  0:11:25:57     588.57    14.64         0
  0:11:25:58     588.82    14.76         0
  0:11:25:59     589.06    14.76         0
  0:11:26:00     589.31    14.64         0
  0:11:26:01     589.55    14.76         0
  0:11:26:02     589.80    14.64         0
  0:11:26:03     590.04    14.76         0
  0:11:26:04     590.29    14.76         0
  0:11:26:05     590.53    14.64         0
  0:11:26:06     590.78    14.76         0
  0:11:26:07     591.02    14.64         0
  0:11:26:08     591.27    14.76         0
  0:11:26:09     591.51    14.76         0
  0:11:26:10     591.76    14.64         0
  0:11:26:11     592.00    14.76         0
  0:11:26:12     592.25    14.64         0
  0:11:26:13     592.49    14.76         0
  0:11:26:14     592.74    14.76         0
  0:11:26:15     592.98    14.64         0
  0:11:26:16     593.23    14.76         0
  0:11:26:17     593.47    14.64         0
  0:11:26:18     593.72    14.76         0
  0:11:26:19     593.97    14.76         0
  0:11:26:20     594.21    14.64         0
  0:11:26:21     594.46    14.76         0
  0:11:26:22     594.70    14.64         0
  0:11:26:23     594.95    14.76         0
  0:11:26:24     595.19    14.76         0
  0:11:26:25     595.44    14.64         0
  0:11:26:26     595.68    14.76         0
  0:11:26:27     595.93    14.64         0
  0:11:26:28     596.17    14.76         0
  0:11:26:29     596.42    14.76         0
  0:11:26:30     596.66    14.64         0
  0:11:26:31     596.91    14.76         0
  0:11:26:32     597.15    14.64         0
  0:11:26:33     597.40    14.76         0
  0:11:26:34     597.64    14.64         0
  0:11:26:35     597.89    14.76         0
  0:11:26:36     598.13    14.76         0
  0:11:26:37     598.38    14.64         0
  0:11:26:38     598.62    14.76         0
  0:11:26:39     598.87    14.64         0
  0:11:26:40     599.11    14.76         0
  0:11:26:41     599.36    14.76         0
  0:11:26:42     599.60    14.64         0
  0:11:26:43     599.85    14.76         0
  0:11:26:44     600.10    14.76         0
  0:11:26:45     600.34    14.64         0
  0:11:26:46     600.59    14.76         0
  0:11:26:47     600.83    14.64         0
  0:11:26:48     601.08    14.76         0
  0:11:26:49     601.32    14.76         0
  0:11:26:50     601.57    14.64         0
  0:11:26:51     601.81    14.76         0
  0:11:26:52     602.06    14.64         0
  0:11:26:53     602.30    14.76         0
  0:11:26:54     602.55    14.76         0
  0:11:26:55     602.79    14.64         0
  0:11:26:56     603.04    14.76         0
  0:11:26:57     603.28    14.64         0
  0:11:26:58     603.53    14.76         0
  0:11:26:59     603.77    14.64         0
  0:11:27:00     604.02    14.76         0
  0:11:27:01     604.26    14.76         0
  0:11:27:02     604.51    14.64         0
  0:11:27:03     604.75    14.76         0
  0:11:27:04     605.00    14.64         0
  0:11:27:05     605.24    14.76         0
  0:11:27:06     605.49    14.76         0
  0:11:27:07     605.73    14.64         0
  0:11:27:08     605.98    14.76         0
  0:11:27:09     606.22    14.64         0
  0:11:27:10     606.47    14.76         0
  0:11:27:11     606.72    14.76         0
  0:11:27:12     606.96    14.64         0
  0:11:27:13     607.21    14.76         0
  0:11:27:14     607.45    14.64         0
  0:11:27:15     607.70    14.76         0
  0:11:27:16     607.94    14.76         0
  0:11:27:17     608.19    14.64         0
  0:11:27:18     608.43    14.76         0
  0:11:27:19     608.68    14.64         0
  0:11:27:20     608.92    14.76         0
  0:11:27:21     609.17    14.76         0
  0:11:27:22     609.41    14.64         0
  0:11:27:23     609.66    14.76         0
  0:11:27:24     609.90    14.64         0
  0:11:27:25     610.15    14.76         0
  0:11:27:26     610.39    14.76         0
  0:11:27:27     610.64    14.64         0
  0:11:27:28     610.88    14.76         0
  0:11:27:29     611.13    14.64         0
  0:11:27:30     611.37    14.76         0
  0:11:27:31     611.62    14.76         0
  0:11:27:32     611.86    14.64         0
  0:11:27:33     612.11    14.76         0
  0:11:27:34     612.35    14.64         0
  0:11:27:35     612.60    14.76         0
